time (sec),distance (in)
0.0,60.2973415964
0.015,60.2732693029
0.03,60.2491970094
0.045,60.2491970094
0.06,60.2732693029
0.075,60.2973415964
0.09,60.2612331562
0.105,60.2732693029
0.12,60.2973415964
0.135,60.2612331562
0.15,60.3454861834
0.165,60.2612331562
0.18,60.2853054496
0.195,60.2973415964
0.21,60.2130885692
0.225,60.1047632485
0.24,60.0566186615
0.255,59.984401781
0.27,59.7918234331
0.285,59.6594258189
0.3,59.6233173787
0.315,59.5390643515
0.33,59.4066667373
0.345,59.3344498568
0.36,59.2140883893
0.375,59.1418715089
0.39,59.0094738947
0.405,58.8891124272
0.42,58.901148574
0.435,58.7446786663
0.45,58.7446786663
0.465,58.6002449053
0.48,58.4437749976
0.495,58.3835942639
0.51,58.2150882095
0.525,58.1308351823
0.54,57.9502929811
0.555,57.9743652746
0.57,57.7938230734
0.585,57.6614254592
0.6,57.6493893125
0.615,57.5049555515
0.63,57.3845940841
0.645,57.2883049101
0.66,57.1679434427
0.675,57.0475819752
0.69,56.9031482143
0.705,56.8068590403
0.72,56.6624252794
0.735,56.6624252794
0.75,56.5179915184
0.765,56.4217023445
0.78,56.3133770238
0.795,56.349485464
0.81,56.2170878498
0.825,56.0967263824
0.84,56.0245095019
0.855,56.0004372084
0.87,55.8078588605
0.885,55.639352806
0.9,55.6513889528
0.915,55.5550997788
0.93,55.3384491374
0.945,55.3143768439
0.96,55.2060515232
0.975,55.0495816155
0.99,54.9051478546
1.005,54.8088586806
1.02,54.7366418002
1.035,54.4718465718
1.05,54.4237019848
1.065,54.3153766641
1.08,54.2070513434
1.095,54.0987260227
1.11,53.9663284085
1.125,53.8820753813
1.14,53.7737500606
1.155,53.6293162996
1.17,53.5932078594
1.185,53.4126656582
1.2,53.3645210712
1.215,53.3043403375
1.23,53.1719427233
1.245,53.0515812559
1.26,52.9312197884
1.275,52.9071474949
1.29,52.7506775872
1.305,52.618279973
1.32,52.5460630926
1.335,52.4618100653
1.35,52.3173763044
1.365,52.2692317174
1.38,52.1247979565
1.395,52.0164726358
1.41,51.8961111683
1.425,51.7877858476
1.44,51.5711352062
1.455,51.5470629127
1.47,51.4748460322
1.485,51.2702315376
1.5,51.1980146571
1.515,51.0896893364
1.53,50.9934001624
1.545,50.776749521
1.56,50.6684242003
1.575,50.5721350264
1.59,50.5119542926
1.605,50.3795566784
1.62,50.2230867708
1.635,50.211050624
1.65,50.0305084228
1.665,49.8620023684
1.68,49.8499662217
1.695,49.7777493412
1.71,49.645351727
1.725,49.5731348465
1.74,49.4648095258
1.755,49.3083396181
1.77,49.2361227377
1.785,49.0555805365
1.8,48.9713275093
1.815,48.8870744821
1.83,48.7667130146
1.845,48.6824599874
1.86,48.513953933
1.875,48.4056286122
1.89,48.4417370525
1.905,48.2852671448
1.92,48.1769418241
1.935,48.0686165034
1.95,47.9602911827
1.965,47.8158574217
1.98,47.7677128348
1.995,47.6232790738
2.01,47.4908814596
2.025,47.3705199922
2.04,47.2621946715
2.055,47.093688617
2.07,47.0455440301
2.085,46.9372187093
2.1,46.9251825626
2.115,46.7807488017
2.13,46.624278894
2.145,46.52798972
2.16,46.3354113721
2.175,46.2391221981
2.19,46.1067245839
2.205,46.01043541
2.22,45.8780377958
2.235,45.8900739425
2.25,45.7336040348
2.265,45.6613871544
2.28,45.5650979804
2.295,45.5169533934
2.31,45.4206642195
2.325,45.3604834857
2.34,45.1197605508
2.355,44.9753267899
2.37,44.9632906432
2.385,44.782748442
2.4,44.7466400017
2.415,44.5660978006
2.43,44.3133387189
2.445,44.2290856917
2.46,44.2050133982
2.475,44.1087242243
2.49,43.9281820231
2.505,43.7596759686
2.52,43.6393145012
2.535,43.6874590882
2.55,43.5911699142
2.565,43.3504469793
2.58,43.1578686314
2.595,43.1217601912
2.61,43.0375071639
2.625,42.8328926693
2.64,42.7245673486
2.655,42.5801335876
2.67,42.5079167072
2.685,42.3514467995
2.7,42.2671937723
2.715,42.1709045983
2.73,42.0023985439
2.745,41.9903623971
2.76,41.8820370764
2.775,41.8098201959
2.79,41.6533502883
