time (sec),distance (in)
0.0,60.9472935206
0.015,60.9713658141
0.03,60.8750766402
0.045,60.9111850804
0.06,60.9593296674
0.075,60.9352573739
0.09,60.9593296674
0.105,60.9232212271
0.12,60.9352573739
0.135,60.9352573739
0.15,60.8991489336
0.165,60.9111850804
0.18,60.9111850804
0.195,60.9472935206
0.21,60.8630404934
0.225,60.7787874662
0.24,60.6704621455
0.255,60.550100678
0.27,60.4778837976
0.285,60.3575223301
0.3,60.2973415964
0.315,60.2010524224
0.33,60.0566186615
0.345,60.0445825147
0.36,59.936257194
0.375,59.8640403136
0.39,59.7677511396
0.405,59.6714619656
0.42,59.5029559112
0.435,59.4909197645
0.45,59.3825944438
0.465,59.2501968296
0.48,59.1659438024
0.495,59.1418715089
0.51,59.0215100414
0.525,58.8891124272
0.54,58.8289316935
0.555,58.8048594
0.57,58.708570226
0.585,58.5521003184
0.6,58.4678472911
0.615,58.3956304107
0.63,58.2632327965
0.645,58.2150882095
0.66,58.094726742
0.675,58.0345460083
0.69,57.8901122474
0.705,57.7697507799
0.72,57.6493893125
0.735,57.625317019
0.75,57.4327386711
0.765,57.3845940841
0.78,57.2401603231
0.795,57.1799795894
0.81,57.0836904155
0.825,56.9392566545
0.84,56.8550036273
0.855,56.7346421598
0.87,56.6503891326
0.885,56.6142806924
0.9,56.445774638
0.915,56.4698469315
0.93,56.349485464
0.945,56.2772685835
0.96,56.1689432628
0.975,56.1448709693
0.99,56.0485817954
1.005,55.9643287682
1.02,55.8198950072
1.035,55.7236058333
1.05,55.6634250995
1.065,55.4828828984
1.08,55.3625214309
1.095,55.3264129907
1.11,55.2301238167
1.125,55.0495816155
1.14,54.8570032676
1.155,54.8449671209
1.17,54.7005333599
1.185,54.5681357457
1.2,54.4477742783
1.215,54.3755573978
1.23,54.2792682238
1.245,54.0987260227
1.26,54.0385452889
1.275,53.990400702
1.29,53.8580030878
1.305,53.7135693268
1.32,53.6533885931
1.335,53.4969186854
1.35,53.4969186854
1.365,53.376557218
1.38,53.3163764842
1.395,53.2200873103
1.41,53.0515812559
1.425,52.9552920819
1.44,52.8590029079
1.455,52.7266052937
1.47,52.5942076795
1.485,52.5099546523
1.5,52.4377377719
1.515,52.3294124511
1.53,52.2331232772
1.545,52.0646172228
1.56,51.9924003423
1.575,51.8840750216
1.59,51.7396412606
1.605,51.6674243802
1.62,51.5109544725
1.635,51.4026291518
1.65,51.3063399778
1.665,51.1739423636
1.68,51.0656170429
1.695,51.0054363092
1.71,50.8128579613
1.725,50.7165687873
1.74,50.6082434666
1.755,50.5360265861
1.77,50.4156651187
1.785,50.3193759447
1.8,50.1749421838
1.815,50.1267975968
1.83,50.0425445696
1.845,49.9342192489
1.86,49.7657131944
1.875,49.7175686075
1.89,49.59720714
1.905,49.4527733791
1.92,49.3444480584
1.935,49.2601950311
1.95,49.1398335637
1.965,48.9953998028
1.98,48.8389298951
1.995,48.8268937483
2.01,48.6343154004
2.025,48.5861708134
2.04,48.5259900797
2.055,48.4537731992
2.07,48.3574840253
2.085,48.2130502643
2.1,48.0926887969
2.115,48.0204719164
2.13,47.8278935685
2.145,47.7677128348
2.16,47.6232790738
2.175,47.5871706336
2.19,47.4186645792
2.205,47.3464476987
2.22,47.2020139377
2.235,47.1538693508
2.25,47.093688617
2.265,46.8890741224
2.28,46.8048210952
2.295,46.7205680679
2.31,46.576134307
2.325,46.4317005461
2.34,46.2872667851
2.355,46.1909776112
2.37,46.1187607307
2.385,45.962290823
2.4,45.8780377958
2.415,45.8298932088
2.43,45.7095317413
2.445,45.6613871544
2.46,45.5530618337
2.475,45.5891702739
2.49,45.396591926
2.505,45.252158165
2.52,45.1317966976
2.535,44.9873629366
2.55,44.9873629366
2.565,44.8188568822
2.58,44.638314681
2.595,44.5179532136
2.61,44.3494471592
2.625,44.2651941319
2.64,44.1929772515
2.655,44.1929772515
2.67,44.0485434905
2.685,43.8318928491
2.7,43.7356036752
2.715,43.7115313817
2.73,43.5430253272
2.745,43.3985915663
2.76,43.2300855119
2.775,43.1819409249
2.79,43.0615794574
2.805,42.8690011095
2.82,42.7727119355
2.835,42.6282781746
2.85,42.5680974409
2.865,42.4597721202
2.88,42.3875552397
2.895,42.231085332
2.91,42.182940745
2.925,42.0625792776
2.94,41.9422178101
2.955,41.8700009297
