time (sec),distance (in)
0.0,60.694534439
0.015,60.742679026
0.03,60.7306428792
0.045,60.6704621455
0.06,60.7667513195
0.075,60.7547151727
0.09,60.694534439
0.105,60.7787874662
0.12,60.742679026
0.135,60.742679026
0.15,60.7306428792
0.165,60.8148959064
0.18,60.742679026
0.195,60.6584259987
0.21,60.6704621455
0.225,60.5862091183
0.24,60.5380645313
0.255,60.3936307704
0.27,60.2973415964
0.285,60.2973415964
0.3,60.1769801289
0.315,60.0445825147
0.33,59.984401781
0.345,59.9482933408
0.36,59.8279318733
0.375,59.7436788461
0.39,59.6714619656
0.405,59.5511004982
0.42,59.5751727917
0.435,59.3825944438
0.45,59.32241371
0.465,59.2863052698
0.48,59.1539076556
0.495,59.0816907751
0.51,59.0696546284
0.525,58.9492931609
0.54,58.901148574
0.555,58.8650401337
0.57,58.7446786663
0.585,58.6604256391
0.6,58.5641364651
0.615,58.4798834379
0.63,58.4076665574
0.645,58.3113773835
0.66,58.2271243562
0.675,58.1308351823
0.69,57.9864014213
0.705,57.9623291278
0.72,57.8780761006
0.735,57.6614254592
0.75,57.7095700462
0.765,57.673461606
0.78,57.5531001385
0.795,57.3845940841
0.81,57.2762687634
0.825,57.2521964699
0.84,57.0836904155
0.855,57.011473535
0.87,56.9272205078
0.885,56.8429674806
0.9,56.7466783066
0.915,56.7105698664
0.93,56.6744614261
0.945,56.5781722522
0.96,56.5540999587
0.975,56.4217023445
0.99,56.3735577575
1.005,56.3615216107
1.02,56.25319629
1.035,56.2050517031
1.05,56.0846902356
1.065,56.0967263824
1.08,56.0124733551
1.095,55.8198950072
1.11,55.7717504202
1.125,55.73564198
1.14,55.5550997788
1.155,55.4227021646
1.17,55.3986298711
1.185,55.4227021646
1.2,55.2782684037
1.215,55.0977262025
1.23,55.0856900558
1.245,55.0014370286
1.26,54.8570032676
1.275,54.6884972132
1.29,54.6523887729
1.305,54.5922080392
1.32,54.4237019848
1.335,54.2913043706
1.35,54.2190874901
1.365,54.1829790499
1.38,54.1107621694
1.395,53.990400702
1.41,53.942256115
1.425,53.8700392345
1.44,53.7617139138
1.455,53.6774608866
1.47,53.5691355659
1.485,53.5330271257
1.5,53.4006295115
1.515,53.3645210712
1.53,53.2682318973
1.545,53.2200873103
1.56,53.0515812559
1.575,52.9673282286
1.59,52.9552920819
1.605,52.9071474949
1.62,52.7025330002
1.635,52.6423522665
1.65,52.5460630926
1.665,52.5580992393
1.68,52.3534847446
1.695,52.2451594239
1.71,52.2331232772
1.725,52.1729425435
1.74,51.9803641955
1.755,51.9201834618
1.77,51.7998219944
1.785,51.7877858476
1.8,51.6192797932
1.815,51.4989183257
1.83,51.4989183257
1.845,51.390593005
1.86,51.2461592441
1.875,51.1859785104
1.89,51.0174724559
1.905,50.9813640157
1.92,50.824894108
1.935,50.7647133743
1.95,50.6684242003
1.965,50.5480627329
1.98,50.5119542926
1.995,50.3795566784
2.01,50.355484385
2.025,50.2471590642
2.04,50.211050624
2.055,50.0666168631
2.07,49.9462553956
2.085,49.9101469554
2.1,49.8018216347
2.115,49.693496314
2.13,49.5851709933
2.145,49.5370264063
2.16,49.4527733791
2.175,49.3324119116
2.19,49.2722311779
2.205,49.1037251235
2.22,49.031508243
2.235,48.9713275093
2.25,48.8389298951
2.265,48.8148576016
2.28,48.7065322809
2.295,48.6343154004
2.31,48.5019177862
2.325,48.4056286122
2.34,48.3815563188
2.355,48.2611948513
2.37,48.1649056773
2.385,48.1167610904
2.4,47.9723273294
2.415,47.8760381555
2.43,47.8399297152
2.445,47.7316043945
2.46,47.6353152206
2.475,47.5390260466
2.49,47.4427368726
2.505,47.3464476987
2.52,47.2140500845
2.535,47.1297970573
2.55,47.0214717366
2.565,46.9733271496
2.58,46.8650018289
2.595,46.7807488017
2.61,46.6964957744
2.625,46.5881704537
2.64,46.4918812798
2.655,46.4076282526
2.67,46.3233752253
2.685,46.2150499046
2.7,46.1187607307
2.715,45.9863631165
2.73,45.9502546763
2.745,45.866001649
2.76,45.8539655023
2.775,45.7336040348
2.79,45.6854594479
2.805,45.6132425674
2.82,45.4808449532
2.835,45.4206642195
2.85,45.4086280727
2.865,45.3725196325
2.88,45.1558689911
2.895,45.0716159639
2.91,44.9271822029
2.925,44.8910737627
2.94,44.8188568822
2.955,44.6623869745
2.97,44.4818447733
2.985,44.4096278929
3.0,44.2772302787
3.015,44.2290856917
3.03,44.1809411047
3.045,44.072615784
3.06,43.9642904633
3.075,43.9281820231
3.09,43.7957844089
3.105,43.7717121154
3.12,43.603206061
3.135,43.4948807403
3.15,43.3985915663
3.165,43.2902662456
3.18,43.0976878977
3.195,43.0976878977
3.21,42.9051095497
3.225,42.796784229
3.24,42.7486396421
3.255,42.6042058811
3.27,42.6042058811
3.285,42.4958805604
3.3,42.4356998267
3.315,42.327374506
3.33,42.1949768918
3.345,42.182940745
3.36,42.0264708374
3.375,41.9301816634
3.39,41.8700009297
3.405,41.7737117557
3.42,41.7376033155
3.435,41.6292779948
3.45,41.4968803806
3.465,41.4848442338
3.48,41.4246635001
3.495,41.3765189131
3.51,41.2561574457
3.525,41.1357959782
3.54,41.1959767119
3.555,40.8950730433
3.57,40.7987838694
3.585,40.7506392824
3.6,41.147832125
3.615,40.5099163475
3.63,40.4617717605
3.645,40.3775187333
3.66,41.8338924894
3.675,40.1849403854
3.69,40.1608680919
3.705,40.1608680919
3.72,42.1227600113
3.735,39.9923620374
3.75,39.8479282765
3.765,39.7877475428
3.78,39.6673860753
3.795,39.5229523144
3.81,39.5349884611
3.825,39.4627715806
3.84,39.2942655262
3.855,39.2461209392
3.87,39.113723325
3.885,38.9452172706
3.9,38.8007835097
3.915,38.7285666292
3.93,38.5841328683
3.945,38.5720967215
3.96,38.4156268138
3.975,38.2471207594
3.99,38.1749038789
4.005,38.0425062647
4.02,38.0184339712
4.035,37.8980725038
4.05,37.7656748896
4.065,37.7295664494
4.08,37.5730965417
4.095,37.464771221
4.11,37.4527350742
4.125,37.4045904872
4.14,37.2601567263
4.155,37.1518314056
4.17,37.0555422316
4.185,37.0916506719
4.2,36.9592530577
4.215,36.8388915902
4.23,36.7666747097
4.245,36.6824216825
4.26,36.5620602151
4.275,36.4416987476
4.29,36.2491203997
4.305,36.2972649867
4.32,36.2130119595
4.335,36.1287589323
