time (sec),distance (in)
0.0,61.8138960863
0.015,61.6814984721
0.03,61.7296430591
0.045,61.7416792058
0.06,61.7416792058
0.075,61.7176069123
0.09,61.7296430591
0.105,61.7657514993
0.12,61.7416792058
0.135,61.7416792058
0.15,61.7176069123
0.165,61.7176069123
0.18,61.7296430591
0.195,61.6935346188
0.21,61.7898237928
0.225,61.6935346188
0.24,61.5972454449
0.255,61.5250285644
0.27,61.5129924176
0.285,61.4167032437
0.3,61.4046670969
0.315,61.2361610425
0.33,61.2000526023
0.345,61.1278357218
0.36,61.0315465478
0.375,61.0315465478
0.39,61.0074742544
0.405,60.8630404934
0.42,60.8148959064
0.435,60.7787874662
0.45,60.6824982922
0.465,60.598245265
0.48,60.598245265
0.495,60.4899199443
0.51,60.4177030638
0.525,60.3214138899
0.54,60.2973415964
0.555,60.2612331562
0.57,60.2371608627
0.585,60.1890162757
0.6,60.0686548082
0.615,60.0445825147
0.63,59.8881126071
0.645,59.8760764603
0.66,59.8279318733
0.675,59.7677511396
0.69,59.6955342591
0.705,59.6714619656
0.72,59.5751727917
0.735,59.466847471
0.75,59.418702884
0.765,59.3825944438
0.78,59.2742691231
0.795,59.2501968296
0.81,59.2742691231
0.825,59.1539076556
0.84,59.0937269219
0.855,59.0455823349
0.87,58.9974377479
0.885,58.9613293077
0.9,58.853003987
0.915,58.7687509598
0.93,58.8048594
0.945,58.6724617858
0.96,58.5400641716
0.975,58.5641364651
0.99,58.4798834379
1.005,58.4437749976
1.02,58.3715581172
1.035,58.3474858237
1.05,58.2030520627
1.065,58.1549074758
1.08,58.1549074758
1.095,58.0104737148
1.11,57.9864014213
1.125,57.9021483941
1.14,57.7938230734
1.155,57.7697507799
1.17,57.7095700462
1.185,57.6614254592
1.2,57.5651362853
1.215,57.5049555515
1.23,57.4327386711
1.245,57.3966302308
1.26,57.3484856438
1.275,57.2160880297
1.29,57.1920157362
1.305,57.0957265622
1.32,57.0235096817
1.335,56.9753650947
1.35,56.915184361
1.365,56.8309313338
1.38,56.7707506001
1.395,56.6864975729
1.41,56.7346421598
1.425,56.6864975729
1.44,56.6263168391
1.455,56.5540999587
1.47,56.4939192249
1.485,56.445774638
1.5,56.4337384912
1.515,56.445774638
1.53,56.3615216107
1.545,56.301340877
1.56,56.2411601433
1.575,56.1569071161
1.59,56.1930155563
1.605,56.1087625291
1.62,56.0124733551
1.635,56.0124733551
1.65,55.9522926214
1.665,55.9041480344
1.68,55.8078588605
1.695,55.7236058333
1.71,55.7476781268
1.725,55.6032443658
1.74,55.5671359256
1.755,55.5550997788
1.77,55.4106660179
1.785,55.4347383114
1.8,55.2903045504
1.815,55.2421599635
1.83,55.169943083
1.845,55.1458707895
1.86,55.0856900558
1.875,55.0495816155
1.89,54.9653285883
1.905,54.8690394144
1.92,54.7968225339
1.935,54.7005333599
1.95,54.5922080392
1.965,54.507955012
1.98,54.4718465718
1.995,54.3755573978
2.01,54.3755573978
2.025,54.3153766641
2.04,54.2551959304
2.055,54.2311236369
2.07,54.1227983162
2.085,54.1348344629
2.1,54.0144729955
2.115,53.9663284085
2.13,53.894111528
2.145,53.8218946475
2.16,53.7496777671
2.175,53.7496777671
2.19,53.6654247399
2.205,53.6172801529
2.22,53.4608102452
2.235,53.5089548322
2.25,53.4247018049
2.265,53.3645210712
2.28,53.3524849245
2.295,53.232123457
2.31,53.280268044
2.325,53.1599065766
2.34,53.0997258428
2.355,53.0876896961
2.37,52.9673282286
2.385,52.9191836417
2.4,52.7988221742
2.415,52.762713734
2.43,52.7266052937
2.445,52.5942076795
2.46,52.5942076795
2.475,52.4979185056
2.49,52.5099546523
2.505,52.4136654784
2.52,52.3775570381
2.535,52.3053401577
2.55,52.2451594239
2.565,52.1127618097
2.58,52.1247979565
2.595,52.0285087825
2.61,51.9924003423
2.625,51.8720388748
2.64,51.8118581411
2.655,51.7035328204
2.67,51.6313159399
2.685,51.6313159399
2.7,51.5109544725
2.715,51.4146652985
2.73,51.3785568583
2.745,51.2581953908
2.76,51.2822676843
2.775,51.1498700701
2.79,51.1378339234
2.805,51.0415447494
2.82,51.0174724559
2.835,50.8971109885
2.85,50.824894108
2.865,50.776749521
2.88,50.7045326406
2.895,50.6323157601
2.91,50.6202796133
2.925,50.5600988796
2.94,50.4878819991
2.955,50.4036289719
2.97,50.355484385
2.985,50.211050624
3.0,50.2712313577
3.015,50.11476145
3.03,50.0906891566
3.045,49.9462553956
3.06,49.9703276891
3.075,49.8499662217
3.09,49.8138577814
3.105,49.7536770477
3.12,49.6573878737
3.135,49.6694240205
3.15,49.5129541128
3.165,49.4648095258
3.18,49.4648095258
3.195,49.3805564986
3.21,49.2963034714
3.225,49.1879781507
3.24,49.07965283
3.255,49.0555805365
3.27,48.9592913625
3.285,48.9111467755
3.3,48.7546768679
3.315,48.7426407211
3.33,48.7065322809
3.345,48.6463515471
3.36,48.5741346667
3.375,48.5019177862
3.39,48.465809346
3.405,48.3815563188
3.42,48.2973032915
3.435,48.2611948513
3.45,48.2371225578
3.465,48.1649056773
3.48,48.0325080632
3.495,47.9241827424
3.51,47.900110449
3.525,47.900110449
3.54,47.7677128348
3.555,47.7436405413
3.57,47.6714236608
3.585,47.6232790738
3.6,47.5269898999
3.615,47.4668091661
