time (sec),distance (in)
0.0,59.3585221503
0.015,59.370558297
0.03,59.3825944438
0.045,59.2983414166
0.06,59.3464860035
0.075,59.3585221503
0.09,59.3464860035
0.105,59.3825944438
0.12,59.4427751775
0.135,59.2622329763
0.15,59.3464860035
0.165,59.3464860035
0.18,59.3344498568
0.195,59.3946305905
0.21,59.32241371
0.225,59.3825944438
0.24,59.2863052698
0.255,59.32241371
0.27,59.370558297
0.285,59.2140883893
0.3,59.2863052698
0.315,59.2742691231
0.33,59.2622329763
0.345,59.2381606828
0.36,59.2501968296
0.375,59.2622329763
0.39,59.2020522426
0.405,59.2381606828
0.42,59.1900160958
0.435,59.1539076556
0.45,59.1779799491
0.465,59.2020522426
0.48,59.1659438024
0.495,59.1779799491
0.51,59.0696546284
0.525,59.0937269219
0.54,59.0696546284
0.555,59.1057630686
0.57,59.1057630686
0.585,59.0696546284
0.6,59.0937269219
0.615,59.0455823349
0.63,59.0576184816
0.645,59.0576184816
0.66,58.9974377479
0.675,58.9854016012
0.69,59.0094738947
0.705,59.0215100414
0.72,58.9974377479
0.735,58.9372570142
0.75,58.9252208675
0.765,58.9854016012
0.78,58.901148574
0.795,58.901148574
0.81,58.8891124272
0.825,58.8891124272
0.84,58.901148574
0.855,58.8048594
0.87,58.9252208675
0.885,58.8891124272
0.9,58.8168955467
0.915,58.853003987
0.93,58.8409678402
0.945,58.853003987
0.96,58.7206063728
0.975,58.7326425195
0.99,58.7326425195
1.005,58.7687509598
1.02,58.6965340793
1.035,58.7326425195
1.05,58.708570226
1.065,58.7326425195
1.08,58.6844979326
1.095,58.7446786663
1.11,58.6844979326
1.125,58.756714813
1.14,58.6844979326
1.155,58.6002449053
1.17,58.6483894923
1.185,58.6363533456
1.2,58.5882087586
1.215,58.5641364651
1.23,58.6002449053
1.245,58.5761726118
1.26,58.5882087586
1.275,58.6002449053
1.29,58.6002449053
1.305,58.5039557314
1.32,58.5280280249
1.335,58.5280280249
1.35,58.5159918781
1.365,58.5159918781
1.38,58.5039557314
1.395,58.5039557314
1.41,58.4197027042
1.425,58.4678472911
1.44,58.4558111444
1.455,58.3956304107
1.47,58.4076665574
1.485,58.3956304107
1.5,58.4317388509
1.515,58.3595219704
1.53,58.3234135302
1.545,58.3474858237
1.56,58.3234135302
1.575,58.3354496769
1.59,58.2993412367
1.605,58.3474858237
1.62,58.3113773835
1.635,58.28730509
1.65,58.3113773835
1.665,58.2632327965
1.68,58.2993412367
1.695,58.28730509
1.71,58.2150882095
1.725,58.2632327965
1.74,58.191015916
1.755,58.2271243562
1.77,58.1187990355
1.785,58.1308351823
1.8,58.2030520627
1.815,58.1549074758
1.83,58.1308351823
1.845,58.1308351823
1.86,58.0586183018
1.875,58.1067628888
1.89,58.1067628888
1.905,58.1308351823
1.92,58.0104737148
1.935,58.0586183018
1.95,58.0586183018
1.965,58.0225098616
1.98,57.9864014213
1.995,57.9864014213
2.01,58.0104737148
2.025,58.0104737148
2.04,57.9623291278
2.055,57.9502929811
2.07,57.9262206876
2.085,57.9382568344
2.1,57.8540038071
2.115,57.9021483941
2.13,57.8780761006
2.145,57.8660399539
2.16,57.8540038071
2.175,57.8299315136
2.19,57.8419676604
2.205,57.7938230734
2.22,57.7697507799
2.235,57.7577146332
2.25,57.7095700462
2.265,57.8058592202
2.28,57.7216061929
2.295,57.6975338995
2.31,57.7336423397
2.325,57.6614254592
2.34,57.6493893125
2.355,57.6614254592
2.37,57.6373531657
2.385,57.673461606
2.4,57.6132808722
2.415,57.6012447255
2.43,57.577172432
2.445,57.5892085787
2.46,57.577172432
2.475,57.6012447255
2.49,57.5410639918
2.505,57.6132808722
2.52,57.529027845
2.535,57.4929194048
2.55,57.5049555515
2.565,57.5410639918
2.58,57.5049555515
2.595,57.480883258
2.61,57.5049555515
2.625,57.4327386711
2.64,57.4447748178
2.655,57.4086663776
2.67,57.3845940841
2.685,57.3845940841
2.7,57.4207025243
2.715,57.2883049101
2.73,57.3725579373
2.745,57.3605217906
2.76,57.3484856438
2.775,57.2883049101
2.79,57.3003410569
2.805,57.2521964699
2.82,57.2883049101
2.835,57.2401603231
2.85,57.2401603231
2.865,57.2160880297
2.88,57.1920157362
2.895,57.2281241764
2.91,57.1799795894
2.925,57.1438711492
2.94,57.1799795894
2.955,57.0836904155
2.97,57.1559072959
2.985,57.0716542687
3.0,57.1197988557
3.015,57.1679434427
3.03,57.1438711492
3.045,57.0355458285
3.06,57.0957265622
3.075,57.0235096817
3.09,57.0957265622
3.105,57.0355458285
3.12,56.9994373882
3.135,56.9392566545
3.15,56.9994373882
3.165,57.0355458285
3.18,56.9753650947
3.195,56.9874012415
3.21,56.9874012415
3.225,56.915184361
3.24,56.915184361
3.255,56.8911120675
3.27,56.8790759208
3.285,56.8550036273
3.3,56.9031482143
3.315,56.9031482143
3.33,56.867039774
3.345,56.9031482143
3.36,56.8309313338
3.375,56.9031482143
3.39,56.8309313338
3.405,56.8911120675
3.42,56.8309313338
3.435,56.8068590403
3.45,56.8911120675
3.465,56.8188951871
3.48,56.8309313338
3.495,56.7827867468
3.51,56.7587144533
3.525,56.8429674806
