time (sec),distance (in)
0.0,41.7977840492
0.015,41.7496394622
0.03,41.713531022
0.045,41.7977840492
0.06,41.7496394622
0.075,41.7255671687
0.09,41.7376033155
0.105,41.6774225817
0.12,41.713531022
0.135,41.7376033155
0.15,41.6894587285
0.165,41.7376033155
0.18,41.7014948752
0.195,41.7977840492
0.21,41.7496394622
0.225,41.665386435
0.24,41.7255671687
0.255,41.569097261
0.27,41.4487357936
0.285,41.3283743261
0.3,41.2320851522
0.315,41.147832125
0.33,41.0395068043
0.345,40.8710007498
0.36,40.7747115759
0.375,40.6543501084
0.39,40.5941693747
0.405,40.533988641
0.42,40.3654825865
0.435,40.3173379996
0.45,40.2691934126
0.465,40.1729042386
0.48,40.1127235049
0.495,39.8840367167
0.51,39.8960728635
0.525,39.823855983
0.54,39.6192414883
0.555,39.5590607546
0.57,39.4025908469
0.585,39.3544462599
0.6,39.2822293795
0.615,39.1498317653
0.63,38.9692895641
0.645,38.7526389227
0.66,38.6322774552
0.675,38.548024428
0.69,38.4637714008
0.705,38.3313737866
0.72,38.1147231452
0.735,37.982325531
0.75,37.8740002103
0.765,37.8499279168
0.78,37.7416025961
0.795,37.5730965417
0.81,37.4527350742
0.825,37.3805181937
0.84,37.3083013133
0.855,37.2360844328
0.87,37.0916506719
0.885,36.9472169109
0.9,36.8990723239
0.915,36.7787108565
0.93,36.7305662695
0.945,36.5981686553
0.96,36.3935541607
0.975,36.2611565465
0.99,36.2491203997
1.005,36.1167227855
1.02,36.0324697583
1.035,35.9843251713
1.05,35.8037829701
1.065,35.6834215027
1.08,35.623240769
1.095,35.4667708613
1.11,35.2982648068
1.125,35.0455057252
1.14,34.8890358175
1.155,34.8288550838
1.17,34.7325659098
1.185,34.6603490294
1.2,34.4918429749
1.215,34.3353730672
1.23,34.2872284803
1.245,34.25112004
1.26,34.1427947193
1.275,34.1066862791
1.29,33.9502163714
1.305,33.9141079312
1.32,33.8779994909
1.335,33.7456018767
1.35,33.6733849963
1.365,33.6252404093
1.38,33.5169150886
1.395,33.4206259146
1.41,33.3724813276
1.425,33.3002644472
1.44,33.167866833
1.455,33.1076860992
1.47,32.9391800448
1.485,32.7947462839
1.5,32.602167936
1.515,32.4818064685
1.53,32.3133004141
1.545,32.1207220661
1.56,31.9522160117
1.575,31.7235292236
1.59,31.5911316094
1.605,31.5790954626
1.62,31.5189147289
1.635,31.3985532614
1.65,31.278191794
1.665,31.1578303265
1.68,31.0254327123
1.695,30.9171073916
1.71,30.8208182177
1.725,30.712492897
1.74,30.5439868425
1.755,30.5078784023
1.77,30.4597338153
1.785,30.3875169349
1.8,30.2671554674
1.815,30.1347578532
1.83,30.0745771195
1.845,29.9662517988
1.86,29.8940349183
1.875,29.8699626248
1.89,29.6894204236
1.905,29.4246251952
1.92,29.2440829941
1.935,29.1357576734
1.95,28.9672516189
1.965,28.8468901515
1.98,28.5700587763
1.995,28.4376611622
2.01,28.3774804284
2.025,28.2932274012
2.04,28.257118961
2.055,28.1126852
2.07,28.1126852
2.085,27.9441791456
2.1,27.8478899716
2.115,27.7997453847
2.13,27.7516007977
2.145,27.6071670367
2.16,27.5349501563
2.175,27.5108778628
2.19,27.3905163953
2.205,27.2460826344
2.22,27.1377573137
2.235,26.9692512593
2.25,26.9211066723
2.265,26.7164921776
2.28,26.6683475906
2.295,26.4276246557
2.31,26.1869017208
2.325,26.1267209871
2.34,26.0183956664
2.355,26.0063595196
2.37,25.9341426392
2.385,25.7897088782
2.4,25.5850943836
2.415,25.5369497966
2.43,25.5008413563
2.445,25.3804798889
2.46,25.2480822747
2.475,25.091612367
2.49,25.0073593398
2.505,25.0193954865
2.52,24.9110701658
2.535,24.8869978724
2.55,24.7064556712
2.565,24.52591347
2.58,24.4055520025
2.595,24.3212989753
2.61,24.2611182416
2.625,24.1527929209
2.64,23.9481784262
2.655,23.8398531055
2.67,23.7315277848
2.685,23.6954193446
2.7,23.6472747576
2.715,23.5991301706
2.73,23.394515676
2.745,23.1297204476
2.76,22.8408529257
2.775,22.6603107245
2.79,22.6242022843
2.805,22.4918046701
2.82,22.4918046701
2.835,22.3955154961
2.85,22.070539534
2.865,21.9261057731
2.88,21.8298165991
2.895,21.8538888926
2.91,21.8538888926
2.925,21.7335274251
2.94,21.6131659577
2.955,21.5168767837
2.97,21.3122622891
2.985,21.2039369684
3.0,21.1678285281
3.015,21.0595032074
3.03,20.9511778867
3.045,20.794707979
3.06,20.6502742181
3.075,20.6984188051
3.09,20.4817681636
3.105,20.4697320169
3.12,20.3854789897
3.135,20.2651175222
3.15,20.2049367885
3.165,20.0003222938
3.18,19.9281054134
3.195,19.7836716524
3.21,19.6994186252
3.225,19.6272017447
3.24,19.567021011
3.255,19.4707318371
3.27,19.4105511033
3.285,19.2661173424
3.3,19.2540811957
3.315,19.0133582607
3.33,19.0374305542
3.345,18.8568883531
3.36,18.7485630324
3.375,18.5078400975
3.39,18.4717316572
3.405,18.4476593637
3.42,18.4235870702
3.435,18.2791533093
3.45,18.2069364288
3.465,18.0263942277
3.48,17.9902857874
3.495,17.9060327602
3.51,17.8578881732
3.525,17.6171652383
3.54,17.5449483578
3.555,17.2921892762
3.57,17.1959001022
3.585,17.0273940478
3.6,16.9431410206
3.615,16.8107434064
3.63,16.642237352
3.645,16.3413336833
3.66,16.1968999224
3.675,16.1607914822
3.69,16.1367191887
3.705,16.028393868
3.72,15.8959962538
3.735,15.6673094656
3.75,15.6071287319
3.765,15.3784419437
3.78,15.414550384
3.795,15.2821527698
3.81,15.2941889165
3.825,15.1497551556
3.84,15.1256828621
3.855,14.9210683674
3.87,14.8247791935
3.885,14.7645984597
3.9,14.752562313
3.915,14.6683092858
3.93,14.4516586444
3.945,14.2711164432
3.96,14.1988995627
3.975,14.2711164432
3.99,14.1627911225
4.005,14.0303935083
4.02,13.9702127746
4.035,13.8257790136
4.05,13.6091283722
4.065,13.476730758
4.08,13.2480439699
4.095,13.0313933284
4.11,12.814742687
4.125,12.6221643391
4.14,12.5138390184
4.155,12.4777305782
4.17,12.4897667249
4.185,12.3573691107
4.2,12.2129353498
4.215,12.1647907628
4.23,12.0685015888
4.245,12.0083208551
4.26,11.9240678279
4.275,11.8879593877
4.29,11.8037063604
4.305,11.6713087462
4.32,11.5990918658
4.335,11.5629834255
4.35,11.5028026918
4.365,11.3583689309
4.38,11.2500436102
4.395,11.117645996
4.41,10.973212235
4.425,10.8648869143
4.44,10.7445254469
4.455,10.7084170066
4.47,10.5278748055
4.485,10.2991880173
4.5,9.99828434868
4.515,9.7094168268
